V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Class
-0.646423611,1.358367028,1.34826562,-1.510966441,-0.926789913,0.452394586,-1.605290927,-3.124126925,0.250583,0.065201747,2.676696091,-1.933265365,1.966353019,1.405561874,-0.919342337,1.333970745,0.938115844,-0.867316807,-0.86510407,-0.664944495,3.337739231,-0.071343448,0.022287611,0.16870693,1.108434263,-0.091832924,0.220142777,0.18731487,0
1.16687086,1.358367028,0.194725824,2.430477492,0.04966983,-0.660894247,0.38450432,-0.076710342,-1.136900801,0.941821499,1.131475737,-0.039413289,-1.424924006,0.981142441,-0.369547914,0.526030726,-0.581301041,0.083914436,-0.666194465,-0.237746433,0.036737223,-0.01854194,-0.078136218,0.512463503,0.629185986,0.042115459,-0.052041426,-0.000288999,0
1.239632106,1.358367028,1.642581609,-0.21041363,-1.482692296,1.158612779,-1.816472199,0.436523345,1.729238606,0.008248527,1.440878895,-1.848107351,1.774871811,0.214675553,-2.551513355,0.522573538,1.523383168,-0.9561158,0.837791724,-0.00088432,0.051969316,0.754762586,-0.109737096,-0.281464761,0.401342884,-0.053135427,0.07165184,0.005371536,0
-2.399003965,1.358367028,1.777194486,-2.531290037,1.005069129,-0.23591569,-0.402965431,0.217585875,2.853412032,-1.835588496,-0.274456334,-2.013891975,3.079212475,0.720073814,1.15138218,0.443304313,-0.382841613,0.816522166,-0.483815777,0.107935454,-0.068792861,0.674670168,0.625616316,-1.321603378,0.935202664,0.128038588,0.549904033,0.112607472,0
1.020913199,1.358367028,0.662579154,0.341929274,-0.656140665,-0.021927261,-0.386604141,0.054591689,1.82054522,-0.633970793,2.304076244,-1.324081432,1.189417012,1.511455038,-1.465550027,-0.529448832,1.042556385,-0.416446394,0.088720812,-0.026048285,-0.131285718,-0.065528862,-0.067100673,0.260703426,0.253717974,1.066000005,-0.096361463,-0.005773571,0
-0.400484762,1.358367028,1.08711567,-2.092095585,0.426141294,-1.014455513,1.145651924,-0.345800268,0.719472365,-1.215321859,0.000614665,0.69691402,0.495681003,-0.037743478,1.055618098,-0.90639852,-0.335514623,-0.494751523,-0.462840954,0.045353254,0.096160998,0.728121267,-0.275880217,0.094244314,0.025714997,-0.811892084,0.260125946,-0.015571247,0
1.260979051,1.358367028,0.454852698,0.891533202,-0.258699934,-1.013890752,0.020209318,-0.306501671,1.25768576,-0.664680945,0.944439433,-2.062308137,2.26411798,1.067599678,0.313201574,0.432126623,0.702363031,-0.07293331,-0.402135665,-0.099389107,-0.434189972,-0.98432664,0.136124372,0.289646066,0.207325316,0.054868807,-0.047120146,0.025122673,0
1.120941848,1.358367028,0.149913758,0.428457206,0.702589366,1.545466205,-0.453785622,0.430930103,1.544179233,-0.595728598,0.742873173,-2.655431111,0.871135885,1.976007557,1.573006616,-0.692781469,1.274734461,-1.796139747,-1.551516011,-0.305577649,-0.352394083,-0.687807928,0.179632623,-1.900995313,-0.050275643,0.239704262,0.005607801,-0.011886177,0
1.281982204,1.358367028,0.434926959,0.296402839,-0.554668637,-0.454693984,-0.353230413,-0.130854477,2.242039917,-0.707451377,-0.35998316,-2.691592299,0.729751892,1.364068612,-0.899772279,-0.205555922,0.796335456,-0.164300872,0.44762583,-0.15877721,-0.304082147,-0.442586279,-0.10535853,-0.099971604,0.451469671,1.106530466,-0.102034038,-0.01211739,0
-0.295099721,1.358367028,-2.742705675,1.112940067,1.756603537,-0.291342341,0.711233467,0.000776731,1.566567093,0.069938847,2.650501983,-2.266955195,2.560626044,-2.494945677,-0.035864735,0.960937736,2.989219796,2.07812752,-0.330078608,0.776260526,-0.448236105,-0.403345658,-8.64E-05,-1.742924794,-0.111752314,-0.322948992,0.78044897,0.282921591,0
-3.821938801,1.358367028,-9.244963458,8.246146934,-4.368286087,-3.450734518,-8.427378029,2.305608505,-5.338079184,-12.01116088,8.621255081,-18.68371463,-0.962073428,-15.29765619,-2.414132123,-12.10560225,-21.33819509,-8.045435716,0.156015033,1.115246889,1.990519705,0.083353322,-0.062263553,0.390187802,0.329883884,0.098017083,1.869570163,1.000849563,1
0.264216224,1.358367028,1.156710002,1.587037175,-1.424889533,0.525858069,-0.544547059,0.253302964,1.865133978,-0.461164875,2.348575318,-2.164382607,0.486707762,1.862993504,0.576237917,0.69465599,0.154392083,1.101444002,-1.261446165,0.58359378,0.430873691,0.545942116,-0.365253321,0.169317694,0.019457438,-0.333511071,-0.023908672,0.09504014,0
-9.001351345,1.358367028,-12.42363472,7.519929232,-10.26625464,-2.113207542,-9.984287448,5.541941433,-7.383704535,-13.2151723,6.895181368,-13.27969971,0.755263579,-13.41701227,-0.210774362,-10.92265513,-21.90649322,-8.829819766,1.852466989,-0.645393858,1.7758909,-1.224757612,0.082593541,0.452088727,0.463827333,-0.296928065,0.526505578,-0.450890489,1
0.503301988,1.358367028,-0.857525172,2.042940116,-1.505946391,-1.000184562,-1.991363333,0.460576747,-1.124101167,-1.974616962,2.946062812,-2.149863054,-0.646459994,-2.238830945,0.291703947,-2.21330281,-5.400014373,-1.445388781,0.368060111,0.166740829,0.379924772,-0.062191121,-0.012186973,0.479787698,0.531946546,-0.441322929,0.460792336,0.219985375,0
1.181853097,1.358367028,0.718204595,0.155750472,-0.680340674,-0.324637008,-0.550372495,-0.011318773,1.572852339,-0.346773631,1.961175201,-2.054063767,1.263018304,1.757372203,-0.038017125,0.806150322,-0.046346036,0.824581123,0.005973772,-0.044348489,-0.028249856,0.067212501,-0.08226676,0.020250848,0.195261046,1.032803437,-0.101376801,-0.004646064,0
-1.447759891,1.358367028,1.939626621,-0.404075401,-1.946645478,0.132114995,1.757313643,-0.180053127,1.527167871,-1.927676628,0.43325098,-1.978471826,2.293543102,0.775863444,-1.256980354,0.308485665,0.391348626,-0.028603068,-0.901142181,0.979944609,0.156763342,-0.0465225,1.11790175,0.67180852,-0.245672393,0.710565402,-0.14523174,0.154907994,0
1.223464344,1.358367028,1.004033824,0.403521242,-1.005545775,-1.024512369,-0.442045739,-0.212752348,1.741389821,-0.515365296,0.902466576,-2.355564974,1.552844192,1.530357779,0.576176853,0.400729217,0.423016997,0.071333682,-0.524915048,-0.102819022,-0.047185278,0.113896144,0.02746698,0.736361243,0.157493094,1.011073661,-0.090229087,0.008847469,0
1.217259375,1.358367028,0.526706376,0.034123729,-0.381166702,-0.030908051,-0.513481036,-0.020091474,1.503540054,-0.366020814,1.632562693,-1.853506066,2.034802446,1.591450477,-0.077542934,0.918852214,-0.266204769,0.902475211,0.188960123,0.01511247,-0.053033858,0.032583154,-0.152759002,-0.473934936,0.284595252,1.062048029,-0.097460218,-0.008359933,0
1.183321656,1.358367028,-0.226656731,-1.946649771,-0.371598502,-1.143021708,0.119005056,-0.281492749,2.522747396,-1.741681679,3.086752647,-0.699215128,1.668675229,2.201875149,0.591543593,-1.382298638,0.861056503,0.126358876,0.793774679,-0.075540148,-0.034429791,0.247583644,-0.151917153,0.205779792,0.734862609,-0.78431829,0.019077675,0.003057925,0
-0.292842889,1.358367028,2.104845958,1.299831686,0.001755712,-0.387652207,0.607905462,-0.288344073,0.962565977,-0.124343917,0.564821475,-2.762567698,1.668498992,1.395224175,0.711357116,-0.242443111,0.446914077,0.450047502,0.429166588,0.231190846,-0.216526018,-0.063587898,-0.100753706,0.305862474,-0.334175382,-0.446788144,0.224927109,-0.015429699,0
1.2201635,1.358367028,0.518020385,0.823178968,-0.680718692,-1.391443264,0.058431285,-0.205429665,0.082093921,-0.26636034,0.312675843,0.108577575,-0.434927117,-0.142860341,1.117223599,0.349959637,0.220439327,-0.403224419,-0.394698311,-0.13617482,-0.259713108,-0.778004929,0.2026852,0.86214906,0.126258565,0.063437904,-0.025916895,0.034840344,0
-2.097093628,1.358367028,0.481406901,-2.25593658,-0.325686175,1.17011982,-0.991313052,1.168754071,-1.568041012,-0.005554638,2.37599165,-2.17383692,1.883129546,1.78776428,-1.452821008,-1.598540019,2.571124163,-1.349199176,-2.036888388,-0.892382895,-0.04424992,0.462918349,0.221649908,-1.078499903,0.127244404,-0.161769135,-0.325426559,-0.144791621,0
-0.715154065,1.358367028,-0.06344545,-0.167102783,-3.095484206,0.547832692,-0.219070117,-0.053837036,-0.895242835,0.664765794,-0.973803704,-0.950163994,-0.512264826,-0.586231272,-0.329751655,-0.865891763,1.318346204,-0.29782084,-0.549904429,1.782416609,0.321989491,-0.939239081,-0.838176616,0.088286854,-0.23866288,-0.326486589,-0.117836667,0.21573873,0
-1.653528053,1.358367028,1.977165796,2.990606795,-0.397348701,1.735092458,-1.205031721,-1.695985759,0.625114822,0.102576881,-0.957477444,-2.019250591,2.959430315,0.99778127,-0.976983951,-0.069554989,1.138899389,0.44428191,1.316189314,-0.293546495,1.933406779,-1.249552101,0.033834138,-0.638437689,0.300744915,0.250025216,0.365140942,0.076060306,0
-3.907662665,1.358367028,2.343158954,2.77375042,2.414490533,-1.614892012,-0.972505939,0.172154266,1.165976258,0.066530957,-0.015813173,-2.257960467,2.529129884,0.722292992,-1.132003707,0.987708017,-0.250149475,0.455310266,-1.600480684,-0.397957736,-0.139717227,0.770831366,2.645417893,0.297957986,0.404115426,-0.036030704,0.578623114,0.055250431,0
-0.984261533,1.358367028,2.692443648,0.036305201,-0.757395004,-0.023967559,0.141568418,0.351890531,-0.063933599,-0.485324723,1.231068018,0.678586244,0.071020445,-0.170171031,0.296816863,1.091215173,-1.185417264,1.11703488,-1.181365563,0.228041132,0.353015853,0.903264428,-0.12282796,0.530623764,0.498351201,-0.350527025,0.235696297,0.056885238,0
-1.718109197,1.358367028,1.25874212,-0.654774065,-0.592945345,-0.982549561,0.534188828,-0.042116194,2.028894027,-0.708619342,0.24975835,-2.175266188,1.337833134,1.020960991,-1.742397331,-0.230943293,0.744861542,-0.48662184,-0.594654918,-0.184813183,-0.262844972,0.009171354,-0.006443884,0.740997837,-0.1711507,0.80474727,-0.104756142,-0.056503367,0
0.928194269,1.358367028,0.063416836,-0.932665861,-0.589243542,0.53141693,-0.489887118,0.167472694,1.985469182,-1.190686467,-1.572032531,0.136939835,-0.143164511,-0.117009321,1.70392393,-0.299335848,-0.357624409,0.446599976,0.581880738,0.260231647,0.185421398,0.396802481,-0.441134887,-1.279041521,0.654721706,-0.434114506,0.070377438,0.048255907,0
-2.492361542,1.358367028,1.245058113,3.149241044,-2.069769073,1.260684128,-0.489722622,1.545643377,-0.954816219,0.156261164,-1.092082328,0.208531267,0.208845748,0.451385201,0.739803752,0.029375055,0.9911798,-0.16823867,0.562936336,-0.031416182,0.017918791,0.086688287,-0.156985713,0.115426773,0.059957987,0.285248559,0.163547826,-0.144717836,0
-1.5359981,1.358367028,0.657063771,-0.699735503,0.912905221,-0.45461221,-0.213932477,0.663058286,-0.267338488,-0.673110911,-0.250472015,0.563154236,-0.081290129,0.424050473,-0.892400608,0.65903615,-0.768335413,0.37524671,0.49003386,0.21853676,-0.092906726,-0.593963742,-0.200233734,-0.815724111,-0.085208943,0.341124391,0.187091417,-0.051341369,0
1.334434916,1.358367028,0.476921887,-1.061379212,-1.700334965,-0.717315032,-0.870920082,-0.199647507,-1.500428039,1.252221297,-0.800966278,-0.571832865,0.446638695,-0.633154617,-0.619410491,-0.892760375,0.92329422,-0.422825656,0.150300643,-0.177012998,-0.349519581,-0.641720953,-0.009119268,0.384197569,0.384064703,-0.278647103,0.026142118,0.034637599,0
-0.211133693,1.358367028,1.526624208,-0.445929921,-0.163347719,-0.213014707,0.227531537,-0.027924371,1.357500123,-0.947300616,-0.410990989,-3.42309777,0.996387816,1.485033756,0.525012001,0.688287717,0.050615974,0.711212778,0.053656713,-0.006078866,-0.046626572,0.01350156,-0.164856734,-0.474452686,-0.130722927,1.046204966,-0.080207967,0.001368371,0
-0.628115398,1.358367028,2.147474186,0.015601591,-0.378201187,0.798599976,0.120881828,0.219953609,-0.040746355,-0.583601635,-1.710405643,-0.644698057,0.669344553,-0.386031597,1.927413943,0.889713945,-0.901895118,1.135308008,0.812374728,0.385659992,0.243373795,0.57260786,-0.259820321,-0.951589392,0.245420426,0.793208292,0.037767468,0.078380381,0
1.101484594,1.358367028,1.670211453,2.918697275,-0.668605495,0.221686603,-0.579072941,0.037236249,1.277800192,0.093743963,0.123943403,-1.932851712,2.446813816,0.871011633,-1.122699093,0.557517885,0.273893443,-0.018093296,-1.055252708,-0.128188169,-0.219387518,-0.225607945,0.035711903,0.347743971,0.295212542,-0.086353904,0.018439503,0.03352728,0
-0.485237731,1.358367028,1.949966622,1.249694748,0.42641029,0.231512687,0.585115384,0.029162991,-0.520297446,0.055911475,1.265311092,0.521276565,-0.830439424,0.157454834,-0.365074566,-1.14218704,0.409601003,-0.204876492,1.010483163,0.089377727,0.007290122,0.328243726,-0.232563155,0.225572061,0.025891679,-0.24739542,-0.025381021,-0.11856465,0
-0.907908975,1.358367028,0.036381362,0.526253582,0.343559945,-0.814125699,1.286352976,-0.513283985,0.65009122,2.374533401,1.276955412,-0.156640261,-1.34623857,0.085839791,0.256081499,-0.596371655,-0.624688058,0.376031456,0.584009907,0.593289305,-0.118734907,0.640328805,0.022338611,0.297445258,-0.650607852,-0.530175348,-0.042295761,-0.490801709,0
-2.211260596,1.358367028,0.332700713,-0.023408422,-0.719646768,0.427734316,-0.724235725,1.749298354,-0.366739732,-0.435014382,0.831499921,1.215717701,-0.616091844,0.985227615,-0.640296331,-0.462489781,0.890625071,-0.795684292,-0.118688803,-0.067668421,-0.018721483,-0.057770993,0.069757046,-0.284588185,-0.040876034,0.298390232,0.185828703,0.068724092,0
1.328609899,1.358367028,0.323257328,0.198738995,-0.299839152,-0.243293416,-0.316549008,-0.155564626,2.134860707,-0.727218741,-0.516033867,-2.341272564,1.658079653,1.167781669,-0.971858266,-0.148655623,0.622520638,-0.162436288,0.573653151,-0.115175134,-0.323353594,-0.427929225,-0.147831013,-0.417557792,0.53053567,1.12593228,-0.094633748,-0.015683467,0
1.316366133,1.358367028,0.10609807,-0.615562284,-0.99881225,-1.058749724,-0.284262027,-0.163251696,-1.1900506,0.890911401,1.236076299,0.115066189,-0.769160658,0.634016051,0.089954073,-1.279116263,-0.070446984,1.262954613,-0.458737132,-0.492264174,-0.376225729,-0.730324076,0.054251525,0.53778669,0.219676115,0.981338357,-0.089602193,-0.005121293,0
-1.609085487,1.358367028,1.197727513,0.856724332,0.011038718,-1.056948142,0.934397963,-0.571816197,2.33007242,1.761021082,0.752730364,-3.558785712,-0.135885969,1.279999538,0.615995406,-0.636755971,0.486015851,0.326393506,-0.027370358,0.589725282,-0.333877851,0.183100135,-0.010932396,0.602948757,-0.085854557,-0.409116133,0.448738143,0.183886295,0
-1.92745282,1.358367028,-7.019494685,5.34830324,-2.73918788,-2.107219296,-5.015847976,1.20586816,-4.382712509,-8.337706974,7.190306089,-9.42484446,-0.223292646,-12.87549422,-0.071918161,-6.299961398,-12.71920716,-3.740176156,0.84405961,2.172709056,1.376938323,-0.792016726,-0.771414188,-0.379574272,0.718716522,1.111151256,1.277707257,0.819081152,1
1.138315566,1.358367028,0.649418965,0.873062041,-0.468466331,-0.410194552,-0.013897554,-0.072439609,0.306787909,-0.269952637,-0.002601848,1.124304216,0.744206684,-0.188353421,-0.075661963,-0.709192272,0.381219103,-1.372080174,-0.273701149,-0.078354633,-0.164222415,-0.247400539,0.059405065,0.456286465,0.361004004,0.274414146,-0.002498362,0.017108847,0
-0.418489119,1.358367028,1.283546164,0.031715759,0.495387483,0.034198782,0.414728218,0.166144638,0.682993367,-0.751443608,2.324170015,-2.03873368,1.488447913,1.256114839,-0.242799901,0.363612867,0.661941233,0.317348791,-0.238545968,0.057355265,-0.355872538,-0.728583054,-0.013434443,-0.427057365,-0.248402632,0.066538106,0.228008709,0.075053055,0
1.049389359,1.358367028,0.876694661,1.462309866,-0.576092396,0.273661758,-0.316977112,0.141302317,0.888277558,-0.337304102,-0.790873218,0.838734205,0.066898117,-0.43463424,-0.690017434,-0.869724021,0.439392537,-0.906944047,-0.215522531,-0.102871096,-0.05797192,0.139182422,-0.110204861,0.120817874,0.616103619,-0.278994272,0.069168701,0.029783974,0
-0.742185923,1.358367028,2.037306348,-0.023615442,-0.845225285,0.298856111,0.149047123,0.453564314,0.063507793,-0.236545283,1.256389284,-0.119050051,-1.544954362,0.343283238,0.859585235,0.500499945,-0.424514107,0.546794967,-0.494646513,0.216928776,0.287564933,0.694413702,0.259012232,0.190194422,-0.747656571,0.263202795,0.359124774,0.221592842,0
-1.165721747,1.358367028,0.156418075,0.92437833,0.131745604,0.996965256,-0.167117113,1.262616793,-0.584844218,-0.553365712,0.138042275,0.690798548,-0.420525662,0.978769726,1.097810371,-1.912551282,1.780960922,-2.120498266,-1.023459729,-0.321114245,0.314751517,1.046647587,0.15640356,-0.628123355,-0.702366656,-0.224025083,0.14542464,0.116397682,0
0.754685009,1.358367028,1.323766207,0.686392185,-1.443216172,1.480615694,-1.404889073,0.510526631,3.377222245,-0.836264245,-0.021385079,-2.244589097,0.215616971,0.590326236,-2.508940106,0.298159467,0.555358014,1.107185644,0.92716849,0.265077278,-0.030419092,0.083406521,-0.415483153,-0.777706747,0.262092683,1.250000114,-0.063340336,0.02724561,0
1.001278861,1.358367028,0.365983657,0.87850134,-0.464131004,-0.743110739,0.08655868,-0.213832526,1.374216688,-0.486142903,1.03571149,-2.483845162,0.990771919,1.962736242,0.519658615,-0.234717908,0.828490009,-0.536337712,-0.882440068,-0.005633483,-0.047549697,-0.101345103,-0.067015616,0.372027682,0.303509933,0.464660168,-0.084374323,0.018950913,0
-0.716568766,1.358367028,2.089282899,0.283742044,0.181616486,-0.334789103,-0.457718064,0.244820271,0.867636833,-0.51332339,2.558113963,-2.260854057,0.744118635,1.947260473,0.499246291,-0.109247186,0.848297007,0.260650332,0.74506642,0.154501326,-0.096507922,-0.256676102,0.233264942,0.175230849,-0.96737998,0.824157966,0.042668005,0.133884671,0
1.378056023,1.358367028,0.511882042,-0.584851677,-0.760253541,-0.338674487,-0.771105742,-0.069195018,0.652535351,0.216691281,0.528530178,-3.513371999,1.05327298,1.451535546,0.446047649,1.058534214,1.144136118,-1.537196685,0.185783563,-0.033001784,-0.247130196,-0.605365331,0.136114688,-0.383080425,0.151996217,-0.466221785,-0.007226611,0.008738156,0
1.231243116,1.358367028,0.742215171,1.097637675,-0.590187868,-0.561250094,-0.24818886,-0.163693386,1.953236509,-0.57341672,0.105221598,-2.212178069,1.240828214,1.309429673,-1.101272588,-0.379809943,0.841269495,-0.250064677,-0.013479321,-0.191487719,-0.24390487,-0.218829754,-0.070908319,0.389426841,0.552314273,0.400499572,-0.044503801,0.003542584,0
1.206027006,1.358367028,0.628146888,0.423410915,-0.764331008,-0.711194813,-0.277507345,-0.198106112,2.121048556,-0.734623508,0.180425992,-2.231711556,1.201934488,1.288045417,-0.99361151,-0.373599838,0.945963328,-0.389948441,0.249412444,-0.095079277,-0.252036259,-0.317718573,-0.068666472,0.429269324,0.396216712,1.070841317,-0.101898321,-0.002003531,0
1.033562872,1.358367028,-1.589245397,1.516850965,1.418628374,0.000786794,0.399255509,0.233746192,-0.373804854,-1.721019285,1.944365738,-0.396756265,-1.018101857,-3.089048312,2.218853248,-0.290373234,4.072971756,-0.625410461,-2.507457522,-0.227692261,-0.076717223,-0.011596404,-0.033371118,-0.981530259,0.473201784,-0.183574919,0.106538925,0.084266209,0
